24 	1.7401e-06 	7.54367e-07 	1.522e-06 	9.191e-06 	
32 	3.11309e-06 	1.07733e-06 	2.708e-06 	1.0441e-05 	
48 	6.2665e-06 	7.86802e-07 	6.09e-06 	1.3948e-05 	
64 	1.10128e-05 	7.8273e-07 	1.0768e-05 	1.8598e-05 	
96 	2.47564e-05 	2.20102e-06 	2.3944e-05 	3.4861e-05 	
128 	4.37297e-05 	3.66239e-06 	4.2521e-05 	6.4791e-05 	
192 	0.000103874 	3.10621e-06 	0.000102289 	0.000117133 	
256 	0.000176051 	8.57189e-06 	0.000170126 	0.000212162 	
384 	0.000396386 	2.00749e-05 	0.000382868 	0.000471157 	
512 	0.000715132 	3.10328e-05 	0.000683501 	0.000787643 	
768 	0.00176638 	0.000148471 	0.00161253 	0.0022161 	
1024 	0.00299705 	0.000117769 	0.00287727 	0.00365862 	
1536 	0.00669521 	0.000185825 	0.00655305 	0.00776069 	
2048 	0.0118542 	0.000198271 	0.0116738 	0.0127967 	
3072 	0.0266832 	0.000939208 	0.0260319 	0.0332881 	
4096 	0.0470276 	0.000712346 	0.0462458 	0.051903 	
