24 	1.02242e-06 	9.45025e-07 	8.43e-07 	1.032e-05 	
32 	1.67795e-06 	7.27627e-07 	1.466e-06 	8.848e-06 	
48 	3.58172e-06 	1.01591e-06 	2.916e-06 	1.0904e-05 	
64 	6.35137e-06 	1.2721e-06 	5.658e-06 	1.6221e-05 	
96 	1.07337e-05 	2.76221e-06 	8.507e-06 	2.148e-05 	
128 	1.74957e-05 	4.01647e-06 	1.5115e-05 	4.687e-05 	
192 	4.44611e-05 	9.22504e-06 	3.6359e-05 	0.000118858 	
256 	7.42707e-05 	1.11138e-05 	6.6836e-05 	0.000108657 	
384 	0.000167804 	2.09837e-05 	0.000143149 	0.000232256 	
512 	0.000350898 	4.39229e-05 	0.000311204 	0.000658792 	
768 	0.000846406 	9.33766e-05 	0.000734654 	0.00156436 	
1024 	0.00159229 	0.0001271 	0.00134796 	0.00199676 	
1536 	0.00339004 	0.000155696 	0.00306126 	0.0040699 	
2048 	0.00616996 	0.000644542 	0.00562386 	0.0115296 	
3072 	0.0138302 	0.00119014 	0.0128148 	0.0245669 	
4096 	0.0247819 	0.0023745 	0.0234186 	0.0463842 	
