24 	1.72426e-06 	7.68602e-07 	1.511e-06 	9.251e-06 	
32 	2.91459e-06 	7.77616e-07 	2.676e-06 	1.0406e-05 	
48 	6.53799e-06 	1.33184e-06 	6.111e-06 	1.4196e-05 	
64 	1.08915e-05 	7.98135e-07 	1.0504e-05 	1.8541e-05 	
96 	2.45299e-05 	2.63311e-06 	2.3621e-05 	4.7649e-05 	
128 	4.32843e-05 	2.86856e-06 	4.2175e-05 	6.04e-05 	
192 	0.000100533 	7.07977e-06 	9.6021e-05 	0.000153188 	
256 	0.000178297 	1.43148e-05 	0.000170963 	0.000260155 	
384 	0.000403765 	4.45417e-05 	0.00038735 	0.000683686 	
512 	0.000725791 	4.64239e-05 	0.000707097 	0.00110524 	
768 	0.0016601 	0.000107967 	0.00161543 	0.002443 	
1024 	0.00295037 	0.000164839 	0.00287624 	0.00437731 	
1536 	0.00690488 	0.000442746 	0.00650555 	0.0107088 	
2048 	0.0124772 	0.000704998 	0.011605 	0.0191947 	
3072 	0.0263795 	0.00123832 	0.0260752 	0.0385126 	
4096 	0.047139 	0.00239752 	0.0463806 	0.068725 	
