24 	8.6718e-07 	7.4964e-07 	5.65e-07 	8.196e-06 	
32 	1.07628e-06 	8.17e-07 	8.91e-07 	8.935e-06 	
48 	2.25018e-06 	8.99409e-07 	2.069e-06 	1.0834e-05 	
64 	3.53601e-06 	1.04777e-06 	3.312e-06 	1.3297e-05 	
96 	7.82059e-06 	1.30659e-06 	7.559e-06 	2.0457e-05 	
128 	1.47924e-05 	1.01477e-06 	1.4487e-05 	2.2229e-05 	
192 	3.21428e-05 	1.38313e-06 	3.0575e-05 	3.9329e-05 	
256 	6.17427e-05 	1.22043e-05 	5.5527e-05 	0.0001119 	
384 	0.00013059 	7.9491e-06 	0.000123633 	0.000167059 	
512 	0.000248871 	4.83103e-05 	0.000224212 	0.000406277 	
768 	0.000643134 	7.70353e-05 	0.000575075 	0.00100689 	
1024 	0.00113544 	9.44348e-05 	0.0010843 	0.00167329 	
1536 	0.00251391 	0.000143169 	0.00243641 	0.0037387 	
2048 	0.00448217 	0.000192544 	0.00440827 	0.00629579 	
3072 	0.00963871 	8.44594e-05 	0.00955275 	0.0100187 	
4096 	0.0171836 	0.000180151 	0.0170383 	0.0181745 	
